0.06	-0.375024355916575	-0.692630399267912	-0.708757207400764	0.927243136822718	-0.496372568292438	-0.576459764357761	-0.413784920142767	-0.235899778288672	-0.337911430842786	0.484612361667126	-0.499564470154296	-1.56531543697313	-0.530770173602079	-0.0992519945195506	-0.44863454061095	0.754267934005747	0.396654485240329	0.0550186540907768	-1.06972869982113	-0.432151904040676	-0.315269840651936	-0.524876705773258	-1.69644204148058	-0.385406580997983	2.34195220860658	-1.40474496685841	-0.416640719459369	-0.35568405855027	-0.450922239783337	0.722688852699825	0.0329370249239415	-0.247020650967053	-0.462630445351289	0.396048112908209	-0.328007702771107	2.5613302744758	0.14466129651896	0.0464914919194661	-0.938525723657223	-0.367386839226397	-0.956601735839376	-0.94916417978672	-0.308861968134177	0.490563939497149	0.869105939717259	0.392997330658716	0.454899090454526	1.0589466437462	1.44549106869194	-0.333979422149212	-0.652304948129686	-0.34476848053886	-0.320467042044794	-0.856335354515137	-0.541331503936429	-0.912339588872978	-0.684350728885536	-0.728321444677741	-0.696016939253532	-0.693624944209472	0.723312887149946	-0.503316572060594	-0.59830836089083	-0.586710071414878	-0.543205919690318	0.161924188217862	-1.28946708192584	0.392730971501469	-0.649009732299257	0.0279085046195201	0.726172755495118	-0.444061083654918	0.981586015860986	0.00709456412135369	-0.939194285838884	-0.282217262099776	0.111080258000336	-0.430223291072143	-0.887366102415632	-0.778386370841756	-0.792470938203999	-0.803145557548822	-0.895389575563716	-0.871842218792997	-0.938289124010825	-1.00327058516075	-1.23967902989064	-0.959847858576748	-0.175584594524771	-0.286904425214791	-0.226875569169311	-0.802787658830558	1.18000319046612	0.0272941611820292	0.117572123049754	0.698565147620701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.321861540250354	-0.407961060951538	-0.70587936432781	0	0	0	0	-0.391348688885798	0
0.24	-0.375024355916575	-0.753711510945423	0.593315542651865	-0.138158631432351	-0.496372568292438	-0.576459764357761	-0.156045871094839	-0.166244194413711	-0.157736176426034	0.819460891553668	-0.499564470154296	-1.56531543697313	-1.05617467706755	-0.919314744817829	0.335265803529022	-1.43587470492678	0.627044535799378	1.04539958049792	-1.18908626388824	-1.03742764507821	-0.890859043653398	-0.953132713675412	-0.647450780341448	-0.870916000573111	0.397331668679148	-0.659362453826247	-1.45443495334745	-0.277522937462631	0.94967388912165	2.55058911026356	2.00816793314467	-1.05966681036934	0.0814626478570313	-0.465840642700386	2.63662488463807	-1.6562283955597	2.60793711347287	-1.40284779120747	1.30853782732598	-0.65238892350022	0.813110043982106	1.01154953192004	-0.826346068089684	-0.94524870236964	-0.87547337228922	-1.06986427677748	-0.328362195337591	1.29617829362176	0.874849771726638	-0.241958561604024	0.695837017957058	-0.34476848053886	0.272900576804145	2.50980251421337	2.98227614380132	2.93441068646475	-0.641940381005198	-0.474442365249838	-0.44257322543477	-0.480698018482259	0.811469477533919	-0.412290020458506	-0.649181537796562	-0.639146084251652	-0.66116427567861	-1.04118618534988	0.0311816151752862	-0.368353864419804	-0.267978366150136	0.549623112850672	-1.23321624918318	-0.37760024144161	-0.152293680362675	-0.20888346424473	-0.434074812882258	0.458579831344262	0.197114064352121	2.08164632858268	-0.111777692699224	-0.867503152253548	-0.878848277811454	-0.888160673235742	-1.30574407076435	-1.15854224368551	-1.01884144628399	-1.14384878811286	-0.413719465260767	-0.425870058168848	0.862872120534973	-0.286904425214791	-0.226875569169311	-0.802787658830558	1.22894398048608	-0.0278472343569434	0.616272002567322	0.79946253665809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.230503261067549	-0.752632720582405	-0.70587936432781	0	0	0	0	-0.391348688885798	0
0.4	-0.375024355916575	-0.509387064235377	-0.669300457399169	0.927243136822718	-0.639997445119629	-0.533447461928133	-0.671523969190694	-1.00211120091324	-0.818378775954126	1.65658221627003	-0.343626531286471	0.682832724400303	-0.674062310910845	-1.90339004517576	-1.03655979871593	-0.144252122992213	1.95178732651391	-0.350137179439416	2.27228309405797	-0.93654835490529	-0.786206461289495	-0.953132713675412	0.168431311655657	-0.324717903551093	-0.267933252874971	-1.51122818300587	-0.307399221155361	-0.35568405855027	-0.188310465613652	-0.214695894768757	0.526744751979124	-1.20307495614621	-0.709945487718708	-1.09789239681336	-0.476239332141566	-1.08628803474409	0.194932231558836	-1.02709316224863	0.541247834307328	-1.50739517632169	0.128060322760887	0.303514024914822	-1.020402605573	0.143988474218959	-0.00318371628598076	-0.201290197362241	-0.223927357231975	-0.00859578069383644	0.0188878262786913	-0.333979422149212	-0.956724101762177	-0.34476848053886	-0.868190997905353	-1.28302888717086	-1.58352531523914	-1.52781963292701	-0.641940381005198	-0.686008264773091	-0.738257558223326	-0.693624944209472	0.591078001573986	-0.548829847861638	-0.649181537796562	-0.534274058578104	-0.248310029719587	-0.91454298813222	1.14052652074023	0.747903894931396	-0.458494049224697	0.0858767944229815	0.726172755495118	-0.244678557014993	-1.23463339039435	1.14097921304329	-0.52591471705619	0.0881812846222431	1.65968877233247	-0.0596195766968404	-0.451097621950152	-0.600152808018174	-0.662904928792817	-0.760637999705362	0.062104246571098	-0.202875494043799	-0.374422868098695	-0.0192231644959594	-0.000739682945828393	0.802278882769321	-0.642890116301655	-0.286904425214791	-0.226875569169311	-0.54319816856734	-2.14797053089092	-1.13067514513639	-0.879827635985382	-1.92476696735142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.413219819433159	-0.260244635395451	-0.662221689003069	0	0	0	0	-0.391348688885798	0
0.22	-0.217427187171022	0.834397392669879	-0.590386957395979	0.435519243781917	0.0781269390163294	0.541860098812564	-0.220480633356821	0.0427225572111723	-0.458028267120621	-1.35705455270886	-0.499564470154296	-1.56531543697313	0.854387153715993	0.884823305838383	1.51111631973898	-0.31272463367933	-1.27367338131278	-0.710275698132921	-0.413262097452023	0.526201352602092	0.260319362349526	0.171039307067742	0.692926942225224	0.403546225811598	0.192634769739419	0.51195292379573	-0.0342954753953406	-0.35568405855027	-0.801071272009583	-0.823995980623335	-0.954678429186424	-0.103612505190179	-0.611019470771741	1.08555911739508	-0.42682878901808	-1.20027610690721	-0.307777118839921	0.0464914919194661	-0.116429302565806	-1.05139184148357	-0.271552014618157	-0.241128672781501	0.726106231776839	0.936160966283394	0.966027012606508	0.575855031588241	0.507116509507333	-0.423751167976071	-0.722945859776196	-0.333979422149212	-0.695793398648614	-0.115382978305131	0.181613250827385	0.660797206038557	1.09640162811069	0.934100543289131	0.248676924481902	0.498760772557125	0.613442248810074	0.498765839862923	-0.202331311881772	0.452462219761333	0.164789292695146	0.304702146810281	1.22616942013407	1.30171296317677	0.929222729204051	0.0882970371329595	0.160681920767624	-0.609742683218555	0.726172755495118	0.0211648118382402	-1.69849326612221	0.0610890712128745	-0.847354381664952	-1.60506921467841	2.17589161044318	-0.718470624475156	-1.17821175605928	1.09306603880586	1.02145319355255	1.06718698756341	1.24757278826182	0.991707943008339	1.03524277168163	0.871105454200756	0.412240099369111	2.72459896423776	-0.435198773289707	-0.286904425214791	-0.226875569169311	0.278835217266183	-0.532924460232356	-2.95034119792249	-3.12397709381444	-0.915793076977527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0435715764808665	-0.70339391206371	-0.70587936432781	0	0	0	0	-0.391348688885798	0
0.69	-0.217427187171022	-1.36452262772054	0.908969542664623	-0.343043586866018	-0.639997445119629	-0.576459764357761	-0.671523969190694	-1.00211120091324	-0.818378775954126	1.71239030458445	-0.499564470154296	-1.56531543697313	-1.2949949059155	-2.1220734452553	-0.840584712680936	-0.76198466217831	1.83659230123439	1.31550346951804	0.72063476118553	-1.1887465803376	-0.629227587743642	-0.524876705773258	-0.764005364912463	-0.688849968232438	-0.882023949694159	0.0327784511321937	-1.18133120758743	0.0351215468879262	1.43112880843274	0.863296564820112	0.773648615506715	-0.677245088297676	0.576092732591868	-1.67248490055242	-0.822113134005971	0.224574795131807	0.044119426439209	-0.543980067872989	1.30853782732598	-0.823390174064514	1.21272238136115	1.33833515053783	-1.14977363056188	-1.53937807141797	-1.36007873673546	-1.5270085291013	-1.32049315734094	-0.957522380196087	-1.06533063795537	-0.0579168405136468	0.608860116919203	-0.34476848053886	-0.776903671928593	-0.382231429342107	0.00457954007927846	0.472490510248604	-0.726761076765874	-0.686008264773091	-0.696016939253532	-0.65103955906403	0.811469477533919	-0.548829847861638	-0.649181537796562	-0.691582097088426	-1.30993523361422	-1.42111577700285	-0.814033550969433	-0.571309820665477	-0.506122969993337	0.839464561867979	-1.23321624918318	-0.111756872588377	-0.461533597514582	-0.586845013885375	0.1628845642483	0.934806534272571	-0.706240902341621	1.38161709031822	0.372965063373531	-1.04573671507713	-1.00841428722264	-0.845653115392282	-1.35133901467553	-1.39745893109594	-1.26049841310347	-1.42500519401709	-0.118733906464382	-1.44042787894386	-0.279430266030745	-0.189444898148642	-0.226875569169311	-0.846052573874427	0.445891340166776	0.192718347798947	0.416792050760294	0.194078202433754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.139144981884744	-0.506438677988928	-0.531248663028845	0	0	0	0	-0.391348688885798	0
0.11	-0.0598300184254683	-0.753711510945423	-0.35364645738641	0.189657297261516	0.748376364209891	-0.0172998327725985	-0.671523969190694	0.878589563710704	-0.0976777582871161	-1.9151354358531	-0.0317506535508209	0.682832724400303	0.0901624214025735	2.03291115625597	-0.742597169663439	-0.705827158615937	-2.25283109618874	-1.29550079100987	-1.84555286625735	0.1226841919104	0.207993071167575	0.171039307067742	0.518095065368702	0.52492358070538	-0.574978601284565	0.778160964164361	0.457291266972696	-0.277522937462631	-0.757302642981302	-0.870865217996765	-0.806536111069869	0.231006501622527	-0.709945487718708	2.1772848744993	-0.377418245894594	-1.59923435947814	-0.307777118839921	-0.221904671622559	1.19892497118046	-0.253386005516867	1.72650967227706	1.50172795984673	-0.244176455639738	0.193499254972986	0.239118965937142	0.53014060635586	-0.850536385865668	0.762407081401742	0.646593252940519	-0.241958561604024	-0.43486269553505	-0.115382978305131	0.0446822618622457	0.423745243452043	0.798631967738489	1.08797055430264	-0.00578516280012634	0.16025533331992	0.23327667808193	0.28583891413571	0.0180601640781611	-0.0481838140501525	-0.496562007079367	-0.534274058578104	-0.484226741696171	0.161924188217862	-0.497077863665163	-1.02796072221824	0.0654240792303436	0.607591402654133	-1.23321624918318	0.0876256540515485	-0.616153556090535	-1.23477909898362	-0.801434429577986	-1.55215513657527	1.35857045010122	0.434518709136896	-0.887366102415632	-0.466477635900487	-0.490150249577908	-0.505592652644603	0.062104246571098	-0.155092156561714	-0.13276590127921	-0.253520169416148	-1.47566747692775	-0.0520855978833183	-1.11019563807854	-0.286904425214791	-0.226875569169311	0.0625106420468348	-0.630806040272269	-1.46152351837023	-1.32865752755119	-0.814895687940138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.230503261067549	-0.161767018358061	-0.662221689003069	0	0	0	0	-0.391348688885798	0
0.02	-0.138628602798245	0.956559616024903	-0.472016707391195	0.640404199215584	-0.0176229788684652	-0.318385949779994	-0.284915395618803	-0.723488865413399	-0.397969848981704	-0.352508963049232	-0.109719622984733	0.502980871490429	2.04848829795571	0.775481605798612	-0.350646997593453	1.42815797675422	-0.179320641157294	-0.98037958715305	0.541598415084864	1.93851141502301	1.2545188948066	1.08108332385982	1.50880903422233	1.25318771006807	0.499680118149013	3.59996619207185	2.58750048390085	-0.35568405855027	-0.976145788122707	-0.777126743249906	-1.00405920189194	1.04365266102481	-1.00672353855961	0.625885114403834	-0.624470961512025	0.908503228110535	-1.31319581963744	1.28111384421278	-1.76062214474864	-0.424387256081161	-1.87000136413433	-1.87505676587047	0.726106231776839	1.6788226775938	1.49909291349738	1.12442813437682	1.6036823096163	-0.898214467727196	-0.323496951900488	-0.333979422149212	-0.826258750205395	-0.115382978305131	-0.685616345951833	-0.571872999411319	-0.69021633412253	-0.758469577859468	-0.260247250082155	-0.135936926012634	-0.146888892646214	-0.140014937318717	0.0621384592701477	-0.366776744657462	-0.140449768739244	0.0949580954631852	1.04923188615163	1.17506976595912	-0.708381655201343	1.71194468709834	-0.649009732299257	-1.01552071184278	0.726172755495118	-0.244678557014993	0.260026209173202	1.62692977686698	-0.939194285838884	1.30520508099459	0.111080258000336	-1.04789614836431	0.130593685337154	1.49409155515892	1.32377388217864	1.10969454540687	1.01959806870591	1.23062463041877	1.55883286645718	1.38655886502517	1.00221121696188	1.01587000293248	2.00517450710069	-0.189444898148642	-0.226875569169311	0.365365047353922	0.984240030386299	1.51611184073429	0.865621942326106	1.05170600925156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.409004693212087	-0.752632720582405	1.2150583499608	0	0	0	0	-0.391348688885798	0
0.25	5.29847371892335	-0.875873734300447	0.238204792637512	-0.834767479906819	0.173876856901124	1.23005693768661	0.681606038310923	1.64480098633528	1.3437242770469	-1.18963028776559	5.27013926795523	0.682832724400303	-0.626298265141257	0.994165005878154	0.335265803529022	-0.200409626554585	-1.56166094451159	-0.530206438786169	-1.30844382795535	-0.432151904040676	-0.210617258288034	0.117507306079973	-0.35606431891391	-0.264029226104202	-0.626152826019497	-0.33991280538389	-0.525882217763377	5.27191665975975	0.730830743980246	-0.214695894768757	-0.460870702131241	0.948047230506899	0.130925656330515	0.683344364777741	-0.822113134005971	0.680527083784293	-0.860757404278554	0.636963051711922	0.705667118525611	1.68462816754513	1.15563490459271	0.902620992380776	-0.114805430650861	-0.549162456337422	-0.584710153621474	-0.247004622594622	-0.798318966812861	0.881022906339523	0.646593252940519	2.24260467311607	0.478394765362422	2.75193579961649	0.820624532664704	1.08749073869428	1.29491473502549	1.54958058734317	0.503139011763931	0.541073952461775	0.57120162984028	0.583936610153808	-0.731270854185611	0.361435668159245	0.164789292695146	-0.219657981557459	-0.897080987655194	-0.344648600652765	-0.708381655201343	-1.38313364564817	0.589342207685384	1.07133772108182	-1.23321624918318	6.13556229546261	-1.02847344562641	-1.61274064862427	1.17312351016155	0.299837597034825	1.01443522469408	0.763944233026054	0.179067960944429	-0.555594417312278	-0.533338919381635	-0.505592652644603	-0.348250248629537	-0.489575518936313	-0.414699029235275	-0.534676575320374	0.353242987609834	0.481892202524582	-0.279430266030745	2.44196233263737	1.16754503605537	0.149040472134574	0.00542422998716656	-1.40638212283126	-0.879827635985382	-0.0581652701597183	1.30635624641663	-0.597941665268992	-1.16246720786798	-0.853039745295243	1.46231918416813	-0.108650332744933	0.579847244041571	-0.598098504342542	0.986326880544991	-0.724995601777355	0.206748175611842	1.74496115782631	-0.143248754706728	1.04537042074506	0.269616516263695	0.076025861392616	-0.682465396086502	5.25099348990075	-0.260244635395451	0.516535544764941	0.993398605557086	1.27279153234578	-1.69823948399382	0.146771617380922	0.773724362083162	-0.47804470289049
0.1	-0.138628602798245	-0.753711510945423	-0.590386957395979	0.59942720812885	0.221751815843521	-0.40441055463925	-0.349350157880785	-0.584177697663477	-0.638203521537374	-0.0734685214771128	-0.109719622984733	0.682832724400303	0.233454558711339	0.11943140555999	0.825203518616504	0.922740444692865	-0.352113179076581	-0.26010254976604	1.01902867135331	0.47576170751563	0.312645653531477	0.171039307067742	0.809481526796239	-0.0212745163166381	0.294983219209284	-0.0737047650152587	-0.0342954753953406	-0.277522937462631	-0.494690868811617	-1.01147293011705	-1.20158229271402	0.948047230506899	-0.363704428404322	0.338588862534303	-0.772702590882484	2.21936605798643	-1.06184114443806	1.54951000775481	0.0479899816524777	-0.880390590919278	0.0709728459924523	0.0311926760666601	-0.502918505617492	0.243010035727013	0.481421648160263	0.392997330658716	0.35046425234891	-0.423751167976071	-0.551753470686607	-0.241958561604024	-0.521839596572905	-0.230075729421995	-0.0922487271028942	-0.524462606894016	-0.0946770133781229	-0.0916995301342629	-0.429888641603507	-0.516755545154489	-0.44257322543477	-0.438112633336816	0.546999706382	-0.45780329625955	-0.343942476362171	-0.324530007231007	-0.543205919690318	-0.407970199261594	-0.549903811549208	0.0375580480715412	-0.506122969993337	-0.435837813808171	0.726172755495118	-0.244678557014993	0.46618615394114	-0.0468999429701671	-0.250395004534394	0.987720612375717	-0.147021161055019	-0.512579672044432	-0.838891826808356	-0.600152808018174	-0.576527589185363	-0.505592652644603	-0.576224968185445	-0.776275543828826	-0.857736801737663	-0.722114179256525	-2.41962126507618	-2.18799679951492	-1.16211847383153	-0.286904425214791	-0.127274097367549	-0.456668338479601	-1.2670363105317	-0.303554212051807	-0.0320378408055168	-0.411306131790581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.226288134846476	-0.752632720582405	0.953112298012351	0	0	0	0	-0.391348688885798	0
0.05	-0.217427187171022	-0.753711510945423	-0.393103207388005	0.558450217042117	0.0302519800739321	-0.533447461928133	0.874910325096869	1.29652306696047	1.28366585890799	-0.743165581250198	-0.109719622984733	0.682832724400303	-0.483006127832491	0.283443955619646	-0.644609626645943	-0.200409626554585	-1.04328333075373	0.235087913437529	1.61581649168886	-0.482591549127137	-0.419922423015838	-0.578408706761027	-0.0646778574863729	0.282168870917816	-0.523804376549633	0.0860200592059199	0.675774263580712	-0.121200695287352	0.42445034078228	-0.167826657395328	-0.0164437477815769	-0.151415220449137	0.180388664803999	-0.178544390830854	-0.476239332141566	0.224574795131807	-0.00615150860066679	0.100170724627871	0.212409265870761	0.430618996740308	0.413497706603062	0.303514024914822	-0.761660555595246	-0.351119333321313	-0.197025862064479	-0.292719047827003	-0.171709938179167	-0.601674905382743	-0.665881730079667	-0.241958561604024	-0.391374245016123	-0.230075729421995	1.32270482553688	1.51418427135001	1.19565818156809	0.882810539617961	-0.133016206441141	-0.135936926012634	-0.231370130585801	-0.310356477900488	0.591078001573986	-0.45780329625955	-0.700054714702294	-0.691582097088426	-0.602185097684464	-0.471291797870422	-0.285774072128984	-0.77426577691115	0.0177951584617036	0.317749953636827	-1.23321624918318	-0.311139399228302	0.569266126325109	-0.802823042251458	-0.801434429577986	-1.39341290226583	0.0250464516485512	0.0639149947615938	-0.69346899998653	-0.689269589429965	-0.662904928792817	-0.675622884018443	-0.302655304718355	-0.394008843972142	-0.535527512645018	-0.394098372368261	0.471237211128387	-1.44042787894386	-0.850581459313604	-0.286904425214791	-0.226875569169311	-0.49993325352347	-0.386102090172486	-0.854968167441532	-1.07930758779241	-0.663549604384054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.321861540250354	-0.0140505928019747	-0.662221689003069	0	0	0	0	-0.391348688885798	0
