4189	-1.20758184308113	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-0.197856276547292	-0.125563578076149	-1.55032272523394	1.73903859792074	-0.150266663776181	-0.135985578874145
1683	-1.20284622801023	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-0.867068696049179	-0.935191989618629	0.713961827628856	0.374652724219436	-0.977504352158626	-1.37808913861229
4036	-1.19811061293932	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	-0.193305632094679	-0.148704058755913	1.82563075907995	0.519224438273641	0.893975277368559	-0.693586248106438
4191	-1.19337499786842	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	0.471356142954596	0.475015044201543	1.28442111420282	0.0217914164252321	1.2551635638454	-0.753191836886442
4073	-1.18863938279751	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	0.607930106118246	0.61453907210284	1.04454035130945	-0.0664948802151522	-0.109487341109441	-0.228278103436732
4400	-1.1839037677266	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	0.744504069281897	0.734708797149729	0.711041076081597	1.75506484469469	-0.247845757300167	0.0421902671564036
3872	-1.1791681526557	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	0.680767732152684	0.618478660699077	1.45702629698601	1.57054364592861	-0.438634731205273	-0.212255095700171
4058	-1.17443253758479	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	0.66711033583632	0.641717324272205	0.51210700314884	1.68290802347092	-0.406593834824263	-0.107144164948337
4595	-1.16969692251388	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	0.0798422942326222	0.141806849846947	-1.19927085657304	0.639718071425922	0.0434351188908347	0.0389856656090916
5312	-1.16496130744298	-0.447044343334444	-1.00068376076365	-0.729982475402038	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-0.125018650512854	-0.0634076701458044	-0.874547878061708	0.575355012723461	1.62654668098893	-0.198154848891999
3351	-1.16022569237207	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	-0.238828465496387	-0.160467596667106	0.942145542258439	-1.08560675135823	0.422100257939137	-0.924958479822366
4401	-1.15549007730116	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	0.29380999084185	0.358852408490079	0.716889600213488	-0.0907407076614079	-0.00171341691877053	-0.0654843448332806
4451	-1.15075446223026	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	0.662559691383706	0.661047081403273	0.485778112999272	1.96367702794302	-0.357076085871792	0.122946226148667
2633	-1.14601884715935	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	-0.443689410241863	-0.427733705266002	0.766619607927991	1.78727218120658	-0.863904810444135	-0.81920662876107
4433	-1.14128323208844	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-0.197856276547292	-0.199047337328383	-1.28995457528552	1.35366026768664	-0.341055637681287	0.104359537174257
4608	-1.13654761701754	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-0.0885971060163713	-0.00145426443302361	-0.266055632037027	0.48723646262741	0.0667375889861148	0.0370629046807043
4714	-1.13181200194663	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	0.134471879498082	0.234822868447812	-0.608331203981403	-0.387574669648458	1.11243593451181	-0.355180324710288
4333	-1.12707638687573	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	0.179994712899791	0.27355601987997	0.0264899321928457	-1.49486315699908	0.805134610130304	-0.464136777318897
4362	-1.12234077180482	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	0.202758861079907	0.312295307742964	-0.27483192875355	-0.186923995465767	-0.268235418633537	0.0268081797293059
4803	-1.11760515673391	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	0.202758861079907	0.296800819883934	-0.974007893490714	-0.965384093392943	-0.224543287204887	0.290226426918355
4182	-1.11286954166301	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	0.257388446345368	0.331649610597373	0.035266228909368	-0.901240395556148	-0.434265518062408	-0.0154925606952129
4864	-1.1081339265921	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	0.216416257396273	0.30074040848017	0.839757754244803	-0.0105707630506645	-0.223086882823932	0.328681645486099
4105	-1.10339831152119	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	0.0934996905489869	0.122397319115021	1.65302557629676	-0.138858158724254	-0.227456095966797	-0.15585410846748
3409	-1.09866269645029	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	0.139022523950695	0.161234789871379	2.06843929455795	-0.716615968147406	0.0783888240337549	-0.736527908840419
4553	-1.09392708137938	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	0.366647616876288	0.378286484945346	1.67935446644633	-0.483977318318483	1.06874380308316	-0.439140885249863
3958	-1.08919146630847	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	0.448591994774479	0.467338369226633	1.12352702175815	-0.820863993660072	-0.109487341109441	-0.301983939024908
4123	-1.08445585123757	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	0.362096972423675	0.393805518527718	1.47457889041905	1.12090548563472	-0.247845757300167	-0.135344658564683
3855	-1.07972023616666	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	0.298360635294463	0.324028163499981	1.699834832464	0.142014074390514	-0.454655179395778	-0.216100617556946
4575	-1.07498462109575	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	0.193652109216155	0.223292514908359	1.41606556495065	-1.06161899551864	-0.164830707585731	0.117818863672967
4917	-1.07024900602485	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	0.225523009260025	0.33558919919361	0.643751453896676	-0.844838845919329	0.08858365470044	0.225493475662652
5805	-1.06551339095394	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	0.585165957938129	0.59904458424381	-0.00861525467324413	-0.901137166913482	2.05327316460875	-0.0699707869995174
4660	-1.06077777588304	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	0.594272709801881	0.61453907210284	0.854382575093215	-0.548121016155278	1.06000537679743	-0.366716890280611
4274	-1.05604216081213	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	0.744504069281897	0.711470133576601	1.27857259007093	0.559444898172512	-0.0177338651092756	-0.13983110073092
4492	-1.05130654574122	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	0.899286073214525	0.800552700012065	0.792948498077558	0.214274124256949	-0.275517440538312	0.113332421506731
4978	-1.04657093067032	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	0.903836717667138	0.866390466443565	0.479929588867382	-0.467796228580535	-0.157548685680956	0.372905146839005
4677	-1.04183531559941	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	1.16332724767807	1.10660718792064	0.348285138119545	0.118142450773924	-0.131333406823766	0.168451568120497
4679	-1.0370997005285	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	1.0176519956092	0.998115090753247	0.181535500505619	0.64766667691123	0.0332402882241497	0.0973094137701705
4758	-1.0323640854576	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	0.876521925034408	0.846980935711638	0.713961827628856	0.511056471922667	1.67897723870331	-0.576297831474818
4788	-1.02762847038669	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	0.94025826216362	0.866439557890247	1.34000666708658	0.302612035218667	2.19454438956138	-0.783956011740637
4098	-1.02289285531578	-0.447044343334444	-1.00068376076365	-0.440288018551392	5.81061724354314	-0.996247533346651	-1.47021806179534	-0.72555137164332	1.29990121084172	1.20726919934224	0.40094291841868	-0.764681804888918	1.02068245851164	-0.709609255842998
3982	-1.01815724024488	-0.447044343334444	-1.00068376076365	-0.440288018551392	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	1.52752630376732	1.54042216581931	0.0615951190589356	-1.0214114392001	-0.255127779204942	-0.22250982065157
3974	-1.01342162517397	-0.447044343334444	-1.00068376076365	-0.150593561700746	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	1.46834607404924	1.51332368725081	0.345357365534913	0.214274124256949	-0.488152480157743	-0.125089933613284
4968	-1.00868601010307	-0.447044343334444	-1.00068376076365	-0.150593561700746	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	1.19974879217456	1.04066510216494	-2.26705128340415	1.31359465075177	-0.163374303204776	0.36905962498223
5312	-1.00395039503216	-0.447044343334444	-1.00068376076365	-0.150593561700746	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	0.680767732152684	0.692060602844675	-1.92184793887514	0.808213023418049	0.0725632065099349	0.485707121304388
5342	-0.999214779961253	-0.447044343334444	-1.00068376076365	-0.150593561700746	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	0.762712110050875	0.738470429251743	-1.20511938070493	-0.868981444722918	1.48673186041725	-0.117398889899735
4906	-0.994479164890346	-0.447044343334444	-1.00068376076365	-0.150593561700746	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	0.835549736085313	0.874134642157662	0.172759203789095	-0.668330770540227	1.21875345432153	-0.278910807884262
4548	-0.98974354981944	-0.447044343334444	-1.00068376076365	-0.150593561700746	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	0.999438491881693	0.905148163599064	-0.195845258304848	-0.8850593058182	-0.255127779204942	0.140251074504152
4833	-0.985007934748533	-0.447044343334444	-1.00068376076365	-0.150593561700746	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	1.15877660322546	1.11435136363473	-0.21047007915326	-0.0345585188902544	-0.124051384918991	0.265230534849321
4401	-0.980272319677627	-0.447044343334444	-1.00068376076365	-0.150593561700746	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	1.53207694821993	1.55205683868297	-0.0407996899920747	-0.692524983665149	-0.250758566062077	0.0441130280847908
3915	-0.97553670460672	-0.447044343334444	-1.00068376076365	-0.150593561700746	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	1.70962310033268	1.73799069299133	-0.418180448802541	-0.523926803030356	-0.415332261109993	-0.194950247344686
4586	-0.970801089535814	-0.447044343334444	-1.00068376076365	-0.150593561700746	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	1.4182671332364	1.40486227223759	-0.160740071438758	-0.644304303959637	-0.0483183571093308	0.0735953623200615
4966	-0.966065474464908	-0.447044343334444	-1.00068376076365	-0.150593561700746	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	1.25437837744002	1.24989284792395	0.187384024637509	-0.459834719514894	1.28283524708355	-0.268656082932863
4460	-0.961329859394001	-0.447044343334444	-1.00068376076365	-0.150593561700746	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	1.07683222532727	1.03687892433958	0.842685526829435	-0.347354209749587	0.901257299273334	-0.42504063844169
5020	-0.956594244323095	-0.447044343334444	-1.00068376076365	-0.150593561700746	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	0.762712110050875	0.781167715003479	-0.935981955077365	1.48215412064556	0.0215890531765096	0.32099060177255
4891	-0.951858629252188	-0.447044343334444	-1.00068376076365	-0.150593561700746	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	0.594272709801881	0.719140672120675	-0.848218987912141	1.01676068876472	-0.176481942633371	0.325477043938787
5180	-0.947123014181282	-0.447044343334444	-1.00068376076365	-0.150593561700746	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	0.717189276649166	0.695871326393371	-1.09687604752203	-0.291288153201433	-0.115312958633261	0.483784360376001
3767	-0.942387399110376	-0.447044343334444	-1.00068376076365	-0.150593561700746	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	0.726290565554392	0.742459109294662	0.424344035983615	0.206261000869975	-0.441547539967183	-0.278269887574799
4844	-0.937651784039469	-0.447044343334444	-1.00068376076365	-0.150593561700746	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	0.840105843496452	0.773368311411864	0.757843311211468	-0.612367942634739	0.0215890531765096	0.208188627307167
5119	-0.932916168968563	-0.447044343334444	-1.00068376076365	-0.150593561700746	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	1.09959637350739	1.04073873933496	0.298555130405042	-0.917163413687431	1.39643478879804	-0.220587059723183
4744	-0.928180553897656	-0.447044343334444	-1.00068376076365	-0.150593561700746	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	1.11325376982375	1.05234886647527	0.272226240255475	-1.14178894012938	1.1517588527976	-0.353257563781901
4010	-0.92344493882675	-0.447044343334444	-1.00068376076365	-0.150593561700746	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	0.762712110050875	0.742459109294662	0.83098145752828	-0.451769981806586	-0.217261265300112	-0.221227980032645
4835	-0.918709323755844	0.453201978917563	-1.00068376076365	-0.150593561700746	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	1.01309588819806	1.00203013362614	1.00065886772684	-0.251119307623895	-0.108030936728486	0.259462252064159
4507	-0.913973708684937	0.453201978917563	-1.00068376076365	-0.150593561700746	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	1.29990121084172	1.34679322724353	0.558916259316084	-0.235157578751613	-0.272604631776402	0.121664385529742
