127.614	-0.408041468449918	1.79409734182835	-1.18823360467384	-0.723104159821969	0.462403899839823
126.644	-0.281160986181571	1.79409734182835	-1.18823360467384	-0.723104159821969	0.462403899839823
124.154	-0.122560383346137	1.79409734182835	-1.18823360467384	-0.723104159821969	0.462403899839823
123.564	0.0836204003399279	1.79409734182835	-1.18823360467384	-0.723104159821969	0.462403899839823
122.724	0.353241425160166	1.79409734182835	-1.18823360467384	-0.723104159821969	0.462403899839823
119.854	0.670442630831035	1.79409734182835	-1.18823360467384	-0.723104159821969	0.462403899839823
116.146	-0.852123156389134	1.79409734182835	-1.18823360467384	-1.23039943852247	0.496053490487548
116.956	-0.836263096105591	1.79409734182835	-1.18823360467384	-1.23039943852247	0.496053490487548
118.416	-0.815645017736984	1.79409734182835	-1.18823360467384	-1.23039943852247	0.496053490487548
120.766	-0.78868291525496	1.79409734182835	-1.18823360467384	-1.23039943852247	0.496053490487548
127.676	-0.756962794687874	1.79409734182835	-1.18823360467384	-1.23039943852247	0.496053490487548
136.886	-0.715726637950661	1.79409734182835	-1.18823360467384	-1.23039943852247	0.496053490487548
139.226	-0.661802432986613	1.79409734182835	-1.18823360467384	-1.23039943852247	0.496053490487548
131.796	-0.598362191852439	1.79409734182835	-1.18823360467384	-1.23039943852247	0.496053490487548
128.306	-0.519061890434722	1.79409734182835	-1.18823360467384	-1.23039943852247	0.496053490487548
126.846	-0.408041468449918	1.79409734182835	-1.18823360467384	-1.23039943852247	0.496053490487548
124.356	-0.281160986181571	1.79409734182835	-1.18823360467384	-1.23039943852247	0.496053490487548
124.166	-0.122560383346137	1.79409734182835	-1.18823360467384	-1.23039943852247	0.496053490487548
123.466	0.0836204003399279	1.79409734182835	-1.18823360467384	-1.23039943852247	0.496053490487548
121.996	0.353241425160166	1.79409734182835	-1.18823360467384	-1.23039943852247	0.496053490487548
117.996	0.670442630831035	1.79409734182835	-1.18823360467384	-1.23039943852247	0.496053490487548
115.857	-0.815645017736984	2.60516460815119	-1.18823360467384	1.31249841420409	0.78157692100735
117.927	-0.78868291525496	2.60516460815119	-1.18823360467384	1.31249841420409	0.78157692100735
117.967	-0.756962794687874	2.60516460815119	-1.18823360467384	1.31249841420409	0.78157692100735
120.657	-0.715726637950661	2.60516460815119	-1.18823360467384	1.31249841420409	0.78157692100735
123.227	-0.661802432986613	2.60516460815119	-1.18823360467384	1.31249841420409	0.78157692100735
134.247	-0.598362191852439	2.60516460815119	-1.18823360467384	1.31249841420409	0.78157692100735
140.987	-0.519061890434722	2.60516460815119	-1.18823360467384	1.31249841420409	0.78157692100735
131.817	-0.408041468449918	2.60516460815119	-1.18823360467384	1.31249841420409	0.78157692100735
127.197	-0.281160986181571	2.60516460815119	-1.18823360467384	1.31249841420409	0.78157692100735
126.097	-0.122560383346137	2.60516460815119	-1.18823360467384	1.31249841420409	0.78157692100735
124.127	0.0836204003399279	2.60516460815119	-1.18823360467384	1.31249841420409	0.78157692100735
123.917	0.353241425160166	2.60516460815119	-1.18823360467384	1.31249841420409	0.78157692100735
125.727	0.670442630831035	2.60516460815119	-1.18823360467384	1.31249841420409	0.78157692100735
123.127	1.08280419820316	2.60516460815119	-1.18823360467384	1.31249841420409	0.78157692100735
121.657	1.62204624784364	2.60516460815119	-1.18823360467384	1.31249841420409	0.78157692100735
116.066	-0.852123156389134	2.60516460815119	-1.18823360467384	-0.723104159821969	0.894502665892935
117.386	-0.836263096105591	2.60516460815119	-1.18823360467384	-0.723104159821969	0.894502665892935
120.716	-0.815645017736984	2.60516460815119	-1.18823360467384	-0.723104159821969	0.894502665892935
123.416	-0.78868291525496	2.60516460815119	-1.18823360467384	-0.723104159821969	0.894502665892935
129.776	-0.756962794687874	2.60516460815119	-1.18823360467384	-0.723104159821969	0.894502665892935
137.026	-0.715726637950661	2.60516460815119	-1.18823360467384	-0.723104159821969	0.894502665892935
137.076	-0.661802432986613	2.60516460815119	-1.18823360467384	-0.723104159821969	0.894502665892935
128.416	-0.598362191852439	2.60516460815119	-1.18823360467384	-0.723104159821969	0.894502665892935
126.446	-0.519061890434722	2.60516460815119	-1.18823360467384	-0.723104159821969	0.894502665892935
122.216	-0.408041468449918	2.60516460815119	-1.18823360467384	-0.723104159821969	0.894502665892935
121.256	-0.281160986181571	2.60516460815119	-1.18823360467384	-0.723104159821969	0.894502665892935
121.306	-0.122560383346137	2.60516460815119	-1.18823360467384	-0.723104159821969	0.894502665892935
120.856	0.0836204003399279	2.60516460815119	-1.18823360467384	-0.723104159821969	0.894502665892935
119.646	0.353241425160166	2.60516460815119	-1.18823360467384	-0.723104159821969	0.894502665892935
118.816	0.670442630831035	2.60516460815119	-1.18823360467384	-0.723104159821969	0.894502665892935
124.155	-0.715726637950661	-1.14602149859195	-0.373615188454538	1.31249841420409	-0.755055779977567
126.805	-0.661802432986613	-1.14602149859195	-0.373615188454538	1.31249841420409	-0.755055779977567
128.825	-0.598362191852439	-1.14602149859195	-0.373615188454538	1.31249841420409	-0.755055779977567
130.335	-0.519061890434722	-1.14602149859195	-0.373615188454538	1.31249841420409	-0.755055779977567
131.725	-0.408041468449918	-1.14602149859195	-0.373615188454538	1.31249841420409	-0.755055779977567
132.095	-0.281160986181571	-1.14602149859195	-0.373615188454538	1.31249841420409	-0.755055779977567
132.595	-0.122560383346137	-1.14602149859195	-0.373615188454538	1.31249841420409	-0.755055779977567
131.955	0.0836204003399279	-1.14602149859195	-0.373615188454538	1.31249841420409	-0.755055779977567
130.935	0.353241425160166	-1.14602149859195	-0.373615188454538	1.31249841420409	-0.755055779977567
130.795	0.670442630831035	-1.14602149859195	-0.373615188454538	1.31249841420409	-0.755055779977567
129.395	1.08280419820316	-1.14602149859195	-0.373615188454538	1.31249841420409	-0.755055779977567
125.465	1.62204624784364	-1.14602149859195	-0.373615188454538	1.31249841420409	-0.755055779977567
123.305	2.25644865918538	-1.14602149859195	-0.373615188454538	1.31249841420409	-0.755055779977567
119.375	3.04945167336255	-1.14602149859195	-0.373615188454538	1.31249841420409	-0.755055779977567
126.17	-0.715726637950661	-1.14602149859195	-0.373615188454538	0.29790785680309	-0.746758589388701
127.92	-0.661802432986613	-1.14602149859195	-0.373615188454538	0.29790785680309	-0.746758589388701
129.8	-0.598362191852439	-1.14602149859195	-0.373615188454538	0.29790785680309	-0.746758589388701
131.43	-0.519061890434722	-1.14602149859195	-0.373615188454538	0.29790785680309	-0.746758589388701
132.05	-0.408041468449918	-1.14602149859195	-0.373615188454538	0.29790785680309	-0.746758589388701
132.54	-0.281160986181571	-1.14602149859195	-0.373615188454538	0.29790785680309	-0.746758589388701
133.04	-0.122560383346137	-1.14602149859195	-0.373615188454538	0.29790785680309	-0.746758589388701
131.78	0.0836204003399279	-1.14602149859195	-0.373615188454538	0.29790785680309	-0.746758589388701
129.5	0.353241425160166	-1.14602149859195	-0.373615188454538	0.29790785680309	-0.746758589388701
128.36	0.670442630831035	-1.14602149859195	-0.373615188454538	0.29790785680309	-0.746758589388701
127.73	1.08280419820316	-1.14602149859195	-0.373615188454538	0.29790785680309	-0.746758589388701
124.45	1.62204624784364	-1.14602149859195	-0.373615188454538	0.29790785680309	-0.746758589388701
121.93	2.25644865918538	-1.14602149859195	-0.373615188454538	0.29790785680309	-0.746758589388701
119.91	3.04945167336255	-1.14602149859195	-0.373615188454538	0.29790785680309	-0.746758589388701
125.401	-0.715726637950661	-1.14602149859195	-0.373615188454538	-0.723104159821969	-0.73584699670612
128.401	-0.661802432986613	-1.14602149859195	-0.373615188454538	-0.723104159821969	-0.73584699670612
130.781	-0.598362191852439	-1.14602149859195	-0.373615188454538	-0.723104159821969	-0.73584699670612
132.271	-0.519061890434722	-1.14602149859195	-0.373615188454538	-0.723104159821969	-0.73584699670612
133.261	-0.408041468449918	-1.14602149859195	-0.373615188454538	-0.723104159821969	-0.73584699670612
133.251	-0.281160986181571	-1.14602149859195	-0.373615188454538	-0.723104159821969	-0.73584699670612
132.611	-0.122560383346137	-1.14602149859195	-0.373615188454538	-0.723104159821969	-0.73584699670612
130.961	0.0836204003399279	-1.14602149859195	-0.373615188454538	-0.723104159821969	-0.73584699670612
127.801	0.353241425160166	-1.14602149859195	-0.373615188454538	-0.723104159821969	-0.73584699670612
126.021	0.670442630831035	-1.14602149859195	-0.373615188454538	-0.723104159821969	-0.73584699670612
125.631	1.08280419820316	-1.14602149859195	-0.373615188454538	-0.723104159821969	-0.73584699670612
122.341	1.62204624784364	-1.14602149859195	-0.373615188454538	-0.723104159821969	-0.73584699670612
119.561	2.25644865918538	-1.14602149859195	-0.373615188454538	-0.723104159821969	-0.73584699670612
126.413	-0.715726637950661	-1.14602149859195	-0.373615188454538	-1.23039943852247	-0.732987732054472
129.053	-0.661802432986613	-1.14602149859195	-0.373615188454538	-1.23039943852247	-0.732987732054472
131.313	-0.598362191852439	-1.14602149859195	-0.373615188454538	-1.23039943852247	-0.732987732054472
133.063	-0.519061890434722	-1.14602149859195	-0.373615188454538	-1.23039943852247	-0.732987732054472
133.553	-0.408041468449918	-1.14602149859195	-0.373615188454538	-1.23039943852247	-0.732987732054472
133.153	-0.281160986181571	-1.14602149859195	-0.373615188454538	-1.23039943852247	-0.732987732054472
132.003	-0.122560383346137	-1.14602149859195	-0.373615188454538	-1.23039943852247	-0.732987732054472
129.973	0.0836204003399279	-1.14602149859195	-0.373615188454538	-1.23039943852247	-0.732987732054472
126.933	0.353241425160166	-1.14602149859195	-0.373615188454538	-1.23039943852247	-0.732987732054472
124.393	0.670442630831035	-1.14602149859195	-0.373615188454538	-1.23039943852247	-0.732987732054472
124.253	1.08280419820316	-1.14602149859195	-0.373615188454538	-1.23039943852247	-0.732987732054472
120.193	1.62204624784364	-1.14602149859195	-0.373615188454538	-1.23039943852247	-0.732987732054472
115.893	2.25644865918538	-1.14602149859195	-0.373615188454538	-1.23039943852247	-0.732987732054472
131.074	-0.661802432986613	-0.588412752994999	-0.373615188454538	1.31249841420409	-0.692889587086008
131.434	-0.598362191852439	-0.588412752994999	-0.373615188454538	1.31249841420409	-0.692889587086008
132.304	-0.519061890434722	-0.588412752994999	-0.373615188454538	1.31249841420409	-0.692889587086008
133.664	-0.408041468449918	-0.588412752994999	-0.373615188454538	1.31249841420409	-0.692889587086008
134.034	-0.281160986181571	-0.588412752994999	-0.373615188454538	1.31249841420409	-0.692889587086008
133.894	-0.122560383346137	-0.588412752994999	-0.373615188454538	1.31249841420409	-0.692889587086008
132.114	0.0836204003399279	-0.588412752994999	-0.373615188454538	1.31249841420409	-0.692889587086008
128.704	0.353241425160166	-0.588412752994999	-0.373615188454538	1.31249841420409	-0.692889587086008
127.054	0.670442630831035	-0.588412752994999	-0.373615188454538	1.31249841420409	-0.692889587086008
124.904	1.08280419820316	-0.588412752994999	-0.373615188454538	1.31249841420409	-0.692889587086008
121.234	1.62204624784364	-0.588412752994999	-0.373615188454538	1.31249841420409	-0.692889587086008
116.694	2.25644865918538	-0.588412752994999	-0.373615188454538	1.31249841420409	-0.692889587086008
126.599	-0.715726637950661	-0.588412752994999	-0.373615188454538	0.29790785680309	-0.678990214931
129.119	-0.661802432986613	-0.588412752994999	-0.373615188454538	0.29790785680309	-0.678990214931
131.129	-0.598362191852439	-0.588412752994999	-0.373615188454538	0.29790785680309	-0.678990214931
132.769	-0.519061890434722	-0.588412752994999	-0.373615188454538	0.29790785680309	-0.678990214931
133.649	-0.408041468449918	-0.588412752994999	-0.373615188454538	0.29790785680309	-0.678990214931
133.649	-0.281160986181571	-0.588412752994999	-0.373615188454538	0.29790785680309	-0.678990214931
132.889	-0.122560383346137	-0.588412752994999	-0.373615188454538	0.29790785680309	-0.678990214931
130.629	0.0836204003399279	-0.588412752994999	-0.373615188454538	0.29790785680309	-0.678990214931
127.229	0.353241425160166	-0.588412752994999	-0.373615188454538	0.29790785680309	-0.678990214931
124.839	0.670442630831035	-0.588412752994999	-0.373615188454538	0.29790785680309	-0.678990214931
123.839	1.08280419820316	-0.588412752994999	-0.373615188454538	0.29790785680309	-0.678990214931
120.569	1.62204624784364	-0.588412752994999	-0.373615188454538	0.29790785680309	-0.678990214931
115.659	2.25644865918538	-0.588412752994999	-0.373615188454538	0.29790785680309	-0.678990214931
127.251	-0.715726637950661	-0.588412752994999	-0.373615188454538	-0.723104159821969	-0.660710692671339
129.991	-0.661802432986613	-0.588412752994999	-0.373615188454538	-0.723104159821969	-0.660710692671339
131.971	-0.598362191852439	-0.588412752994999	-0.373615188454538	-0.723104159821969	-0.660710692671339
133.211	-0.519061890434722	-0.588412752994999	-0.373615188454538	-0.723104159821969	-0.660710692671339
133.071	-0.408041468449918	-0.588412752994999	-0.373615188454538	-0.723104159821969	-0.660710692671339
132.301	-0.281160986181571	-0.588412752994999	-0.373615188454538	-0.723104159821969	-0.660710692671339
130.791	-0.122560383346137	-0.588412752994999	-0.373615188454538	-0.723104159821969	-0.660710692671339
128.401	0.0836204003399279	-0.588412752994999	-0.373615188454538	-0.723104159821969	-0.660710692671339
124.881	0.353241425160166	-0.588412752994999	-0.373615188454538	-0.723104159821969	-0.660710692671339
122.371	0.670442630831035	-0.588412752994999	-0.373615188454538	-0.723104159821969	-0.660710692671339
120.851	1.08280419820316	-0.588412752994999	-0.373615188454538	-0.723104159821969	-0.660710692671339
118.091	1.62204624784364	-0.588412752994999	-0.373615188454538	-0.723104159821969	-0.660710692671339
115.321	2.25644865918538	-0.588412752994999	-0.373615188454538	-0.723104159821969	-0.660710692671339
128.952	-0.715726637950661	-0.588412752994999	-0.373615188454538	-1.23039943852247	-0.655922184822554
131.362	-0.661802432986613	-0.588412752994999	-0.373615188454538	-1.23039943852247	-0.655922184822554
133.012	-0.598362191852439	-0.588412752994999	-0.373615188454538	-1.23039943852247	-0.655922184822554
134.022	-0.519061890434722	-0.588412752994999	-0.373615188454538	-1.23039943852247	-0.655922184822554
133.402	-0.408041468449918	-0.588412752994999	-0.373615188454538	-1.23039943852247	-0.655922184822554
131.642	-0.281160986181571	-0.588412752994999	-0.373615188454538	-1.23039943852247	-0.655922184822554
130.392	-0.122560383346137	-0.588412752994999	-0.373615188454538	-1.23039943852247	-0.655922184822554
128.252	0.0836204003399279	-0.588412752994999	-0.373615188454538	-1.23039943852247	-0.655922184822554
124.852	0.353241425160166	-0.588412752994999	-0.373615188454538	-1.23039943852247	-0.655922184822554
122.082	0.670442630831035	-0.588412752994999	-0.373615188454538	-1.23039943852247	-0.655922184822554
120.702	1.08280419820316	-0.588412752994999	-0.373615188454538	-1.23039943852247	-0.655922184822554
117.432	1.62204624784364	-0.588412752994999	-0.373615188454538	-1.23039943852247	-0.655922184822554
131.448	-0.715726637950661	-0.0139067726829861	-0.373615188454538	1.31249841420409	-0.483413470987338
134.478	-0.661802432986613	-0.0139067726829861	-0.373615188454538	1.31249841420409	-0.483413470987338
136.758	-0.598362191852439	-0.0139067726829861	-0.373615188454538	1.31249841420409	-0.483413470987338
137.658	-0.519061890434722	-0.0139067726829861	-0.373615188454538	1.31249841420409	-0.483413470987338
136.678	-0.408041468449918	-0.0139067726829861	-0.373615188454538	1.31249841420409	-0.483413470987338
134.568	-0.281160986181571	-0.0139067726829861	-0.373615188454538	1.31249841420409	-0.483413470987338
131.458	-0.122560383346137	-0.0139067726829861	-0.373615188454538	1.31249841420409	-0.483413470987338
124.458	0.0836204003399279	-0.0139067726829861	-0.373615188454538	1.31249841420409	-0.483413470987338
129.343	-0.756962794687874	-0.0139067726829861	-0.373615188454538	0.29790785680309	-0.450636868589638
133.023	-0.715726637950661	-0.0139067726829861	-0.373615188454538	0.29790785680309	-0.450636868589638
135.953	-0.661802432986613	-0.0139067726829861	-0.373615188454538	0.29790785680309	-0.450636868589638
137.233	-0.598362191852439	-0.0139067726829861	-0.373615188454538	0.29790785680309	-0.450636868589638
136.883	-0.519061890434722	-0.0139067726829861	-0.373615188454538	0.29790785680309	-0.450636868589638
133.653	-0.408041468449918	-0.0139067726829861	-0.373615188454538	0.29790785680309	-0.450636868589638
129.653	-0.281160986181571	-0.0139067726829861	-0.373615188454538	0.29790785680309	-0.450636868589638
124.273	-0.122560383346137	-0.0139067726829861	-0.373615188454538	0.29790785680309	-0.450636868589638
128.295	-0.78868291525496	-0.0139067726829861	-0.373615188454538	-0.723104159821969	-0.407530412195131
130.955	-0.756962794687874	-0.0139067726829861	-0.373615188454538	-0.723104159821969	-0.407530412195131
133.355	-0.715726637950661	-0.0139067726829861	-0.373615188454538	-0.723104159821969	-0.407530412195131
134.625	-0.661802432986613	-0.0139067726829861	-0.373615188454538	-0.723104159821969	-0.407530412195131
134.515	-0.598362191852439	-0.0139067726829861	-0.373615188454538	-0.723104159821969	-0.407530412195131
132.395	-0.519061890434722	-0.0139067726829861	-0.373615188454538	-0.723104159821969	-0.407530412195131
127.375	-0.408041468449918	-0.0139067726829861	-0.373615188454538	-0.723104159821969	-0.407530412195131
122.235	-0.281160986181571	-0.0139067726829861	-0.373615188454538	-0.723104159821969	-0.407530412195131
126.266	-0.815645017736984	-0.0139067726829861	-0.373615188454538	-1.23039943852247	-0.396237077263846
128.296	-0.78868291525496	-0.0139067726829861	-0.373615188454538	-1.23039943852247	-0.396237077263846
130.206	-0.756962794687874	-0.0139067726829861	-0.373615188454538	-1.23039943852247	-0.396237077263846
132.116	-0.715726637950661	-0.0139067726829861	-0.373615188454538	-1.23039943852247	-0.396237077263846
132.886	-0.661802432986613	-0.0139067726829861	-0.373615188454538	-1.23039943852247	-0.396237077263846
131.636	-0.598362191852439	-0.0139067726829861	-0.373615188454538	-1.23039943852247	-0.396237077263846
129.256	-0.519061890434722	-0.0139067726829861	-0.373615188454538	-1.23039943852247	-0.396237077263846
124.346	-0.408041468449918	-0.0139067726829861	-0.373615188454538	-1.23039943852247	-0.396237077263846
120.446	-0.281160986181571	-0.0139067726829861	-0.373615188454538	-1.23039943852247	-0.396237077263846
133.503	-0.852123156389134	0.357832391048317	-0.373615188454538	1.31249841420409	-0.0631989038640045
134.533	-0.836263096105591	0.357832391048317	-0.373615188454538	1.31249841420409	-0.0631989038640045
136.583	-0.815645017736984	0.357832391048317	-0.373615188454538	1.31249841420409	-0.0631989038640045
138.123	-0.78868291525496	0.357832391048317	-0.373615188454538	1.31249841420409	-0.0631989038640045
138.523	-0.756962794687874	0.357832391048317	-0.373615188454538	1.31249841420409	-0.0631989038640045
138.423	-0.715726637950661	0.357832391048317	-0.373615188454538	1.31249841420409	-0.0631989038640045
137.813	-0.661802432986613	0.357832391048317	-0.373615188454538	1.31249841420409	-0.0631989038640045
135.433	-0.598362191852439	0.357832391048317	-0.373615188454538	1.31249841420409	-0.0631989038640045
132.793	-0.519061890434722	0.357832391048317	-0.373615188454538	1.31249841420409	-0.0631989038640045
128.763	-0.408041468449918	0.357832391048317	-0.373615188454538	1.31249841420409	-0.0631989038640045
124.233	-0.281160986181571	0.357832391048317	-0.373615188454538	1.31249841420409	-0.0631989038640045
123.623	-0.122560383346137	0.357832391048317	-0.373615188454538	1.31249841420409	-0.0631989038640045
123.263	0.0836204003399279	0.357832391048317	-0.373615188454538	1.31249841420409	-0.0631989038640045
120.243	0.353241425160166	0.357832391048317	-0.373615188454538	1.31249841420409	-0.0631989038640045
116.723	0.670442630831035	0.357832391048317	-0.373615188454538	1.31249841420409	-0.0631989038640045
117.253	1.08280419820316	0.357832391048317	-0.373615188454538	1.31249841420409	-0.0631989038640045
133.42	-0.852123156389134	0.357832391048317	-0.373615188454538	-0.723104159821969	0.1003571177521
134.34	-0.836263096105591	0.357832391048317	-0.373615188454538	-0.723104159821969	0.1003571177521
135.38	-0.815645017736984	0.357832391048317	-0.373615188454538	-0.723104159821969	0.1003571177521
135.54	-0.78868291525496	0.357832391048317	-0.373615188454538	-0.723104159821969	0.1003571177521
133.79	-0.756962794687874	0.357832391048317	-0.373615188454538	-0.723104159821969	0.1003571177521
131.92	-0.715726637950661	0.357832391048317	-0.373615188454538	-0.723104159821969	0.1003571177521
130.94	-0.661802432986613	0.357832391048317	-0.373615188454538	-0.723104159821969	0.1003571177521
129.58	-0.598362191852439	0.357832391048317	-0.373615188454538	-0.723104159821969	0.1003571177521
127.71	-0.519061890434722	0.357832391048317	-0.373615188454538	-0.723104159821969	0.1003571177521
123.82	-0.408041468449918	0.357832391048317	-0.373615188454538	-0.723104159821969	0.1003571177521
119.04	-0.281160986181571	0.357832391048317	-0.373615188454538	-0.723104159821969	0.1003571177521
119.19	-0.122560383346137	0.357832391048317	-0.373615188454538	-0.723104159821969	0.1003571177521
119.35	0.0836204003399279	0.357832391048317	-0.373615188454538	-0.723104159821969	0.1003571177521
116.22	0.353241425160166	0.357832391048317	-0.373615188454538	-0.723104159821969	0.1003571177521
113.08	0.670442630831035	0.357832391048317	-0.373615188454538	-0.723104159821969	0.1003571177521
113.11	1.08280419820316	0.357832391048317	-0.373615188454538	-0.723104159821969	0.1003571177521
130.588	-0.852123156389134	0.93233837136033	-0.373615188454538	1.31249841420409	1.72159059294585
131.568	-0.836263096105591	0.93233837136033	-0.373615188454538	1.31249841420409	1.72159059294585
137.068	-0.815645017736984	0.93233837136033	-0.373615188454538	1.31249841420409	1.72159059294585
139.428	-0.78868291525496	0.93233837136033	-0.373615188454538	1.31249841420409	1.72159059294585
140.158	-0.756962794687874	0.93233837136033	-0.373615188454538	1.31249841420409	1.72159059294585
135.368	-0.715726637950661	0.93233837136033	-0.373615188454538	1.31249841420409	1.72159059294585
127.318	-0.661802432986613	0.93233837136033	-0.373615188454538	1.31249841420409	1.72159059294585
127.928	-0.598362191852439	0.93233837136033	-0.373615188454538	1.31249841420409	1.72159059294585
126.648	-0.519061890434722	0.93233837136033	-0.373615188454538	1.31249841420409	1.72159059294585
124.748	-0.408041468449918	0.93233837136033	-0.373615188454538	1.31249841420409	1.72159059294585
122.218	-0.281160986181571	0.93233837136033	-0.373615188454538	1.31249841420409	1.72159059294585
121.318	-0.122560383346137	0.93233837136033	-0.373615188454538	1.31249841420409	1.72159059294585
120.798	0.0836204003399279	0.93233837136033	-0.373615188454538	1.31249841420409	1.72159059294585
118.018	0.353241425160166	0.93233837136033	-0.373615188454538	1.31249841420409	1.72159059294585
116.108	0.670442630831035	0.93233837136033	-0.373615188454538	1.31249841420409	1.72159059294585
113.958	1.08280419820316	0.93233837136033	-0.373615188454538	1.31249841420409	1.72159059294585
132.304	-0.852123156389134	0.93233837136033	-0.373615188454538	0.29790785680309	1.9530769633204
133.294	-0.836263096105591	0.93233837136033	-0.373615188454538	0.29790785680309	1.9530769633204
135.674	-0.815645017736984	0.93233837136033	-0.373615188454538	0.29790785680309	1.9530769633204
136.414	-0.78868291525496	0.93233837136033	-0.373615188454538	0.29790785680309	1.9530769633204
133.774	-0.756962794687874	0.93233837136033	-0.373615188454538	0.29790785680309	1.9530769633204
124.244	-0.715726637950661	0.93233837136033	-0.373615188454538	0.29790785680309	1.9530769633204
125.114	-0.661802432986613	0.93233837136033	-0.373615188454538	0.29790785680309	1.9530769633204
125.484	-0.598362191852439	0.93233837136033	-0.373615188454538	0.29790785680309	1.9530769633204
124.214	-0.519061890434722	0.93233837136033	-0.373615188454538	0.29790785680309	1.9530769633204
121.824	-0.408041468449918	0.93233837136033	-0.373615188454538	0.29790785680309	1.9530769633204
118.564	-0.281160986181571	0.93233837136033	-0.373615188454538	0.29790785680309	1.9530769633204
117.054	-0.122560383346137	0.93233837136033	-0.373615188454538	0.29790785680309	1.9530769633204
116.914	0.0836204003399279	0.93233837136033	-0.373615188454538	0.29790785680309	1.9530769633204
114.404	0.353241425160166	0.93233837136033	-0.373615188454538	0.29790785680309	1.9530769633204
112.014	0.670442630831035	0.93233837136033	-0.373615188454538	0.29790785680309	1.9530769633204
110.124	1.08280419820316	0.93233837136033	-0.373615188454538	0.29790785680309	1.9530769633204
128.545	-0.852123156389134	0.93233837136033	-0.373615188454538	-0.723104159821969	2.25752020887558
129.675	-0.836263096105591	0.93233837136033	-0.373615188454538	-0.723104159821969	2.25752020887558
129.415	-0.815645017736984	0.93233837136033	-0.373615188454538	-0.723104159821969	2.25752020887558
128.265	-0.78868291525496	0.93233837136033	-0.373615188454538	-0.723104159821969	2.25752020887558
122.205	-0.756962794687874	0.93233837136033	-0.373615188454538	-0.723104159821969	2.25752020887558
121.315	-0.715726637950661	0.93233837136033	-0.373615188454538	-0.723104159821969	2.25752020887558
122.315	-0.661802432986613	0.93233837136033	-0.373615188454538	-0.723104159821969	2.25752020887558
122.435	-0.598362191852439	0.93233837136033	-0.373615188454538	-0.723104159821969	2.25752020887558
121.165	-0.519061890434722	0.93233837136033	-0.373615188454538	-0.723104159821969	2.25752020887558
117.875	-0.408041468449918	0.93233837136033	-0.373615188454538	-0.723104159821969	2.25752020887558
114.085	-0.281160986181571	0.93233837136033	-0.373615188454538	-0.723104159821969	2.25752020887558
113.315	-0.122560383346137	0.93233837136033	-0.373615188454538	-0.723104159821969	2.25752020887558
113.055	0.0836204003399279	0.93233837136033	-0.373615188454538	-0.723104159821969	2.25752020887558
110.905	0.353241425160166	0.93233837136033	-0.373615188454538	-0.723104159821969	2.25752020887558
108.625	0.670442630831035	0.93233837136033	-0.373615188454538	-0.723104159821969	2.25752020887558
107.985	1.08280419820316	0.93233837136033	-0.373615188454538	-0.723104159821969	2.25752020887558
124.987	-0.852123156389134	0.93233837136033	-0.373615188454538	-1.23039943852247	2.33727544203113
125.857	-0.836263096105591	0.93233837136033	-0.373615188454538	-1.23039943852247	2.33727544203113
124.717	-0.815645017736984	0.93233837136033	-0.373615188454538	-1.23039943852247	2.33727544203113
123.207	-0.78868291525496	0.93233837136033	-0.373615188454538	-1.23039943852247	2.33727544203113
118.667	-0.756962794687874	0.93233837136033	-0.373615188454538	-1.23039943852247	2.33727544203113
119.287	-0.715726637950661	0.93233837136033	-0.373615188454538	-1.23039943852247	2.33727544203113
120.037	-0.661802432986613	0.93233837136033	-0.373615188454538	-1.23039943852247	2.33727544203113
119.777	-0.598362191852439	0.93233837136033	-0.373615188454538	-1.23039943852247	2.33727544203113
118.767	-0.519061890434722	0.93233837136033	-0.373615188454538	-1.23039943852247	2.33727544203113
114.477	-0.408041468449918	0.93233837136033	-0.373615188454538	-1.23039943852247	2.33727544203113
110.447	-0.281160986181571	0.93233837136033	-0.373615188454538	-1.23039943852247	2.33727544203113
110.317	-0.122560383346137	0.93233837136033	-0.373615188454538	-1.23039943852247	2.33727544203113
110.307	0.0836204003399279	0.93233837136033	-0.373615188454538	-1.23039943852247	2.33727544203113
108.407	0.353241425160166	0.93233837136033	-0.373615188454538	-1.23039943852247	2.33727544203113
107.147	0.670442630831035	0.93233837136033	-0.373615188454538	-1.23039943852247	2.33727544203113
107.267	1.08280419820316	0.93233837136033	-0.373615188454538	-1.23039943852247	2.33727544203113
130.898	-0.852123156389134	1.48994711695728	-0.373615188454538	1.31249841420409	2.47798015971584
132.158	-0.836263096105591	1.48994711695728	-0.373615188454538	1.31249841420409	2.47798015971584
133.808	-0.815645017736984	1.48994711695728	-0.373615188454538	1.31249841420409	2.47798015971584
134.058	-0.78868291525496	1.48994711695728	-0.373615188454538	1.31249841420409	2.47798015971584
130.638	-0.756962794687874	1.48994711695728	-0.373615188454538	1.31249841420409	2.47798015971584
122.288	-0.715726637950661	1.48994711695728	-0.373615188454538	1.31249841420409	2.47798015971584
124.188	-0.661802432986613	1.48994711695728	-0.373615188454538	1.31249841420409	2.47798015971584
124.438	-0.598362191852439	1.48994711695728	-0.373615188454538	1.31249841420409	2.47798015971584
123.178	-0.519061890434722	1.48994711695728	-0.373615188454538	1.31249841420409	2.47798015971584
121.528	-0.408041468449918	1.48994711695728	-0.373615188454538	1.31249841420409	2.47798015971584
119.888	-0.281160986181571	1.48994711695728	-0.373615188454538	1.31249841420409	2.47798015971584
