0.914286, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864, 0.881864
0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875, 0.759875
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.824621, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328, 0.807328
0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167, 0.958167
0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446, 0.925446
0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561, 0.935561
0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732, 0.959732
0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938, 0.896938
0.82774, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782, 0.807782
0.970552, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008, 0.721008
0.872159, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091, 0.784091
0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042, 0.828042
0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278, 0.838278
0.895759, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177, 0.780177
0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774, 0.935774
