0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667, 0.951667
0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99
0.862667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667, 0.802667
0.855, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805, 0.805
0.864667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667, 0.814667
0.856667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667, 0.626667
0.98, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95
0.894333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333, 0.874333
0.821667, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333
0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333, 0.928333
0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667
0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333, 0.793333
0.963333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333, 0.953333
0.833333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333, 0.813333
0.737667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667, 0.717667
0.846, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806, 0.806
