0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714, 0.910714
0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714, 0.535714
0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035, 0.864035
0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.935897, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974, 0.858974
0.946154, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769, 0.830769
0.982143, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881, 0.89881
0.888889, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333, 0.833333
0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167, 0.979167
0.885417, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167, 0.729167
0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815, 0.814815
0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588, 0.970588
0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889
0.8, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333, 0.733333
0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375, 0.89375
